dataset_phrase,extracted_constraints,interactions,constraint count,activities,activity_count
The MPON sents the dismissal to the MPOO. The MPOO reviews the dismissal. The MPOO opposes the dismissal of MPON or the MPOO confirmes the dismissal of the MPON.,"['existence(MPON_sends_dismissal)', 'existence(MPOO_reviews_dismissal)', 'response(MPOO_reviews_dismissal, MPOO_opposes_dismissal)', 'response(MPOO_reviews_dismissal, MPOO_confirms_dismissal)', 'not-co-existence(MPOO_opposes_dismissal, MPOO_confirms_dismissal)']",0,5,"['MPOO_confirms_dismissal', 'MPOO_opposes_dismissal', 'MPOO_reviews_dismissal', 'MPON_sends_dismissal']",4
The EC tells the INQ about the change of his master data. The INQ notifies the IP of the change. The IP checks whether the master data can be changed at the desired time. The IP confirmes the changes of the INQ or the IP rejectes the changes of the INQ.,"['existence(inform_INQ)', 'existence(check_master_data)', 'response(check_master_data, confirm_changes)', 'response(check_master_data, reject_changes)', 'precedence(inform_INQ, notify_IP)', 'precedence(notify_IP, check_master_data)', 'not-co-existence(confirm_changes, reject_changes)']",0,7,"['reject_changes', 'inform_INQ', 'check_master_data', 'notify_IP', 'confirm_changes']",5
"A customer brings in a defective computer and the CRS checks the defect and hands out a repair cost calculation back. If the customer decides that the costs are acceptable, the process continues, otherwise she takes her computer home unrepaired. The ongoing repair consists of two activities, which are executed, in an arbitrary order. The first activity is to check and repair the hardware, whereas the second activity checks and configures the software. After each of these activities, the proper system functionality is tested. If an error is detected another arbitrary repair activity is executed, otherwise the repair is finished.","['at-most(execute_repair_activity)', 'existence(hand_out_repair_cost_calculation)', 'response(hand_out_repair_cost_calculation, decide_on_costs)', 'response(check_and_repair_hardware, test_system_functionality)', 'response(check_and_configure_software, test_system_functionality)', 'response(test_system_functionality, execute_repair_activity)', 'co-existence(check_and_repair_hardware, check_and_configure_software)', 'not-co-existence(test_system_functionality, check_and_repair_hardware)', 'not-co-existence(test_system_functionality, check_and_configure_software)']",0,9,"['check_and_configure_software', 'test_system_functionality', 'decide_on_costs', 'hand_out_repair_cost_calculation', 'execute_repair_activity', 'check_and_repair_hardware']",6
"The MPON reports the meter operation to the GO. The GO examines the application of the MPON. The GO rejects the application of the MPON or the GO confirmes the application of the MPON. The GO informs the MPOO about the registration confirmation of the MPON. The GO informs the MSPO about the registration confirmation of the MPON. The MPON and the MPOO perform the equipment acquisition and / or equipment changes. The MPON informs the GO about the failure of the entire process or the MPON informs the GO about the successful completion of the entire process. The GO informs the MPON about the failure of the overall transaction by deadline if after a maximum time limit no message of the MPON is present at the GO. If the MPON informs the GO about the failure of the entire process, the GO confirms the failure of the assignment to the MPON. If the MPON informs the GO about the successful completion of the overall process, the GO assigns the MPON. The GO confirms the assignment to the MPON. The GO informs the MPOO about the failure of the assignment of the MPON or the GO informs the MPOO about the assignment of the MPON. The GO informs the MSPO about the failure of the assignment of the MPON or the GO informs the MSPO about the assignment of the MPON. The GO informs the SP about the assignment of the MPON.","['existence(reporting_meter_operation)', 'response(reporting_meter_operation, examining_application)', 'response(confirming_application, informing_mpoo_about_registration)', 'response(confirming_application, informing_mspo_about_registration)', 'response(informing_mpoo_about_registration, performing_equipment_acquisition)', 'response(informing_mspo_about_registration, performing_equipment_acquisition)', 'response(informing_go_about_failure, informing_mpon_about_failure)', 'response(informing_go_about_success, assigning_mpon)', 'response(assigning_mpon, confirming_assignment)', 'response(confirming_assignment, informing_mpoo_about_assignment)', 'response(confirming_assignment, informing_mspo_about_assignment)', 'response(confirming_assignment, informing_sp_about_assignment)', 'co-existence(rejecting_application, confirming_application)', 'co-existence(informing_go_about_failure, informing_go_about_success)', 'not-co-existence(rejecting_application, confirming_application)']",0,15,"['performing_equipment_acquisition', 'informing_mspo_about_assignment', 'reporting_meter_operation', 'informing_sp_about_assignment', 'informing_go_about_failure', 'informing_go_about_success', 'informing_mpon_about_failure', 'confirming_application', 'confirming_assignment', 'rejecting_application', 'informing_mspo_about_registration', 'informing_mpoo_about_registration', 'examining_application', 'informing_mpoo_about_assignment', 'assigning_mpon']",15
"Whenever a company makes the decision to go public, its first task is to select the underwriters. Underwriters act as financial midwives to a new issue. Usually they play a triple role : First they provide the company with procedural and financial advice, then they buy the issue, and finally they resell it to the public. Established underwriters are careful of their reputation and will not handle a new issue unless they believe the facts have been presented fairly. Thus, in addition to handling the sale of a company ’ s issue, the underwriters in effect give their seal of approval to it. They prepare a registration statement for the approval of the Securities and Exchange Commission (SEC). In addition to registering the issue with the SEC, they need to check that the issue complies with the so-called blue-sky laws of each state that regulate sales of securities within the state. While the registration statement is awaiting approval, underwriters begin to firm up the issue price. They arrange a road show to talk to potential investors. Immediately after they receive clearance from the SEC, underwriters fix the issue price. After that they enter into a firm commitment to buy the stock and then offer it to the public, when they haven ’ t still found any reason not to do it.","['existence(select underwriters)', 'response(receive clearance from the SEC, fix the issue price)', 'response(fix the issue price, enter into a firm commitment to buy the stock)', 'response(enter into a firm commitment to buy the stock, offer it to the public)', 'precedence(provide procedural and financial advice, buy the issue)', 'precedence(buy the issue, resell it to the public)', 'precedence(prepare a registration statement, register the issue with the SEC)']",1,7,"['enterintoafirmcommitmenttobuythestock', 'provideproceduralandfinancialadvice', 'receiveclearancefromtheSEC', 'offerittothepublic', 'registertheissuewiththeSEC', 'preparearegistrationstatement', 'fixtheissueprice', 'buytheissue', 'selectunderwriters', 'resellittothepublic']",10
"The process starts when a customer submits a claim by sending in relevant documentation. The Notification department at the car insurer checks the documents upon completeness and registers the claim. Then, the Handling department picks up the claim and checks the insurance. Then, an assessment is performed. If the assessment is positive, a garage is phoned to authorise the repairs and the payment is scheduled (in this order). Otherwise, the claim is rejected. In any case (whether the outcome is positive or negative), a letter is sent to the customer and the process is considered to be complete.","['existence(check_documents)', 'existence(register_claim)', 'existence(pick_up_claim)', 'existence(check_insurance)', 'existence(perform_assessment)', 'existence(send_letter)', 'response(perform_assessment, phone_garage)', 'response(perform_assessment, schedule_payment)', 'precedence(perform_assessment, phone_garage)', 'precedence(perform_assessment, schedule_payment)', 'co-existence(phone_garage, schedule_payment)', 'not-co-existence(reject_claim, phone_garage)', 'not-co-existence(reject_claim, schedule_payment)', 'not-co-existence(phone_garage, reject_claim)']",0,14,"['pick_up_claim', 'reject_claim', 'send_letter', 'check_insurance', 'schedule_payment', 'check_documents', 'register_claim', 'phone_garage', 'perform_assessment']",9
"The MPON notifies the MPOO about equipment change intentions. The MPOO announces self dismounting to the MPON or the MPOO shall notify the MPON about no self-dismounting of the MPOO. The MPON or the MPOO perform the final reading. The MPON or the MPOO dismount the old equipment. The MPON mounts the new device. The MPON reads the meter count from the installed meter. The MPON sents the values of the final reading to the GO. The MPON tells the GO about the device changes, the master data and the meter count at installation. The GO shall notify the MSP about the device changes, the master data, the meter count at dismounting, and the meter count at installation.","['existence(notify_equipment_change_intentions)', 'existence(perform_final_reading)', 'existence(dismount_old_equipment)', 'existence(mount_new_device)', 'existence(read_meter_count)', 'existence(send_final_reading_values)', 'existence(inform_device_changes_master_data_meter_count)', 'existence(notify_device_changes_master_data_meter_counts)', 'response(read_meter_count, send_final_reading_values)', 'response(read_meter_count, inform_device_changes_master_data_meter_count)', 'precedence(perform_final_reading, dismount_old_equipment)', 'precedence(dismount_old_equipment, mount_new_device)', 'precedence(mount_new_device, read_meter_count)', 'precedence(read_meter_count, send_final_reading_values)', 'co-existence(announce_self_dismounting, notify_no_self_dismounting)']",0,15,"['read_meter_count', 'notify_equipment_change_intentions', 'perform_final_reading', 'send_final_reading_values', 'notify_no_self_dismounting', 'mount_new_device', 'dismount_old_equipment', 'notify_device_changes_master_data_meter_counts', 'inform_device_changes_master_data_meter_count', 'announce_self_dismounting']",10
The MSPN registers the measurement at the GO. The GO examines the application of the MSPN. The GO rejects the application of the MSPN or the GO confirmes the application of the MSPN. The GO assigns the MSPN. The GO informs the MSPO about the assignment of MSPN. The GO informs the MPO about the assignment of the MSPN. The GO informs the SP about the assignment of MSPN.,"['at-most(rejects_application)', 'at-most(confirms_application)', 'existence(assigns_MSPN)', 'existence(informs_MSPO)', 'existence(informs_MPO)', 'existence(informs_SP)', 'existence(examines_application)', 'response(examines_application, rejects_application)', 'response(examines_application, confirms_application)', 'response(examines_application, assigns_MSPN)', 'response(assigns_MSPN, informs_MSPO)', 'response(assigns_MSPN, informs_MPO)', 'response(assigns_MSPN, informs_SP)', 'precedence(registers_measurement, examines_application)', 'not-co-existence(rejects_application, confirms_application)', 'not-succession(confirms_application, rejects_application)', 'not-succession(rejects_application, confirms_application)']",0,17,"['examines_application', 'rejects_application', 'confirms_application', 'informs_MSPO', 'registers_measurement', 'informs_MPO', 'assigns_MSPN', 'informs_SP']",8
"Every weekday morning, the database is backed up and then it is checked to see whether the Account Defaulter table has new records. If no new records are found, then the process should check the CRM system to see whether new returns have been filed. If new returns exist, then register all defaulting accounts and customers. If the defaulting client codes have not been previously advised, produce another table of defaulting accounts and send to account management. All of this must be completed by 2 : 30 pm, if it is not, then an alert should be sent to the supervisor. Once the new defaulting account report has been completed, check the CRM system to see whether new returns have been filed. If new returns have been filed, reconcile with the existing account defaulters table. This must be completed by 4 : 0 pm otherwise a supervisor should be sent a message.","['at-most(send_alert_supervisor)', 'existence(backup_database)', 'response(check_account_defaulter, check_crm_system)', 'response(check_crm_system, register_defaulting_accounts)', 'response(register_defaulting_accounts, produce_defaulting_accounts_table)', 'response(produce_defaulting_accounts_table, send_to_account_management)', 'response(produce_defaulting_accounts_table, check_crm_system)', 'response(check_crm_system, reconcile_account_defaulter)', 'precedence(send_alert_supervisor, check_crm_system)', 'not-co-existence(send_alert_supervisor, reconcile_account_defaulter)']",0,10,"['send_alert_supervisor', 'check_crm_system', 'send_to_account_management', 'register_defaulting_accounts', 'reconcile_account_defaulter', 'backup_database', 'check_account_defaulter', 'produce_defaulting_accounts_table']",8
"The INQ transmits the transaction data request to the IP. The IP checks the request of the INQ. The IP answers the question of the INQ depending on the outcome of the examination, i.e. Transmission of data or rejection.","['existence(transmit_data_request)', 'existence(check_request)', 'existence(answer_question)', 'response(check_request, answer_question)', 'precedence(transmit_data_request, check_request)']",0,5,"['check_request', 'answer_question', 'transmit_data_request']",3
