dataset_phrase,extracted_constraints,interactions,constraints_count,activities,activity_count
The MPON sents the dismissal to the MPOO. The MPOO reviews the dismissal. The MPOO opposes the dismissal of MPON or the MPOO confirmes the dismissal of the MPON.,"['response(sends_dismissal, reviews_dismissal)', 'Init(sends_dismissal)', 'succession(reviews_dismissal, opposes_dismissal)', 'succession(reviews_dismissal, confirms_dismissal)', 'exclusive-choice(opposes_dismissal, confirms_dismissal)']",0,5,"['confirms_dismissal', 'reviews_dismissal', 'sends_dismissal', 'opposes_dismissal']",4
The EC tells the INQ about the change of his master data. The INQ notifies the IP of the change. The IP checks whether the master data can be changed at the desired time. The IP confirmes the changes of the INQ or the IP rejectes the changes of the INQ.,"['precedence(EC informs INQ, INQ notifies IP)', 'precedence(INQ notifies IP, IP checks)', 'succession(IP checks, IP confirms)', 'succession(IP checks, IP rejects)', 'exclusive-choice(IP confirms, IP rejects)']",0,5,"['IPrejects', 'IPconfirms', 'IPchecks', 'ECinformsINQ', 'INQnotifiesIP']",5
"A customer brings in a defective computer and the CRS checks the defect and hands out a repair cost calculation back. If the customer decides that the costs are acceptable, the process continues, otherwise she takes her computer home unrepaired. The ongoing repair consists of two activities, which are executed, in an arbitrary order. The first activity is to check and repair the hardware, whereas the second activity checks and configures the software. After each of these activities, the proper system functionality is tested. If an error is detected another arbitrary repair activity is executed, otherwise the repair is finished.","['existence(repair_cost_calculation)', 'response(acceptable_cost_decision, hardware_repair)', 'response(acceptable_cost_decision, software_configuration)', 'not-co-existence(hardware_repair, software_configuration)', 'not-response(functionality_test, unacceptable_cost_decision)', 'succession(hardware_repair, functionality_test)', 'succession(software_configuration, functionality_test)', 'choice(acceptable_cost_decision, unacceptable_cost_decision)', 'exclusive-choice(acceptable_cost_decision, unacceptable_cost_decision)', 'alternate-response(hardware_repair, functionality_test)', 'alternate-response(software_configuration, functionality_test)']",0,11,"['functionality_test', 'software_configuration', 'hardware_repair', 'repair_cost_calculation', 'acceptable_cost_decision', 'unacceptable_cost_decision']",6
"The MPON reports the meter operation to the GO. The GO examines the application of the MPON. The GO rejects the application of the MPON or the GO confirmes the application of the MPON. The GO informs the MPOO about the registration confirmation of the MPON. The GO informs the MSPO about the registration confirmation of the MPON. The MPON and the MPOO perform the equipment acquisition and / or equipment changes. The MPON informs the GO about the failure of the entire process or the MPON informs the GO about the successful completion of the entire process. The GO informs the MPON about the failure of the overall transaction by deadline if after a maximum time limit no message of the MPON is present at the GO. If the MPON informs the GO about the failure of the entire process, the GO confirms the failure of the assignment to the MPON. If the MPON informs the GO about the successful completion of the overall process, the GO assigns the MPON. The GO confirms the assignment to the MPON. The GO informs the MPOO about the failure of the assignment of the MPON or the GO informs the MPOO about the assignment of the MPON. The GO informs the MSPO about the failure of the assignment of the MPON or the GO informs the MSPO about the assignment of the MPON. The GO informs the SP about the assignment of the MPON.","['response(reports_meter_operation, examines_application)', 'response(examines_application, confirms_application)', 'response(examines_application, rejects_application)', 'response(confirms_application, informs_MPOO_registration)', 'response(confirms_application, informs_MSPO_registration)', 'response(informs_MPOO_registration, performs_equipment_acquisition)', 'response(informs_MSPO_registration, performs_equipment_acquisition)', 'response(assigns_MPON, confirms_assignment)', 'response(informs_GO_failure, informs_MPOO_failure_assignment)', 'response(informs_GO_failure, informs_MSPO_failure_assignment)', 'response(informs_GO_success, informs_MPOO_assignment)', 'response(informs_GO_success, informs_MSPO_assignment)', 'response(assigns_MPON, informs_SP_assignment)', 'not-co-existence(confirms_application, rejects_application)', 'not-succession(confirms_application, informs_MPNO_failure_by_deadline)', 'not-response(informs_MPNO_failure_by_deadline, confirms_failure_assignment)', 'succession(informs_GO_failure, confirms_failure_assignment)', 'succession(informs_GO_success, assigns_MPON)']",0,18,"['examines_application', 'informs_MPOO_assignment', 'informs_MSPO_assignment', 'confirms_failure_assignment', 'assigns_MPON', 'confirms_assignment', 'rejects_application', 'reports_meter_operation', 'confirms_application', 'informs_GO_failure', 'informs_MSPO_failure_assignment', 'informs_MPNO_failure_by_deadline', 'informs_MSPO_registration', 'informs_GO_success', 'informs_MPOO_registration', 'informs_SP_assignment', 'informs_MPOO_failure_assignment', 'performs_equipment_acquisition']",18
"Whenever a company makes the decision to go public, its first task is to select the underwriters. Underwriters act as financial midwives to a new issue. Usually they play a triple role : First they provide the company with procedural and financial advice, then they buy the issue, and finally they resell it to the public. Established underwriters are careful of their reputation and will not handle a new issue unless they believe the facts have been presented fairly. Thus, in addition to handling the sale of a company ’ s issue, the underwriters in effect give their seal of approval to it. They prepare a registration statement for the approval of the Securities and Exchange Commission (SEC). In addition to registering the issue with the SEC, they need to check that the issue complies with the so-called blue-sky laws of each state that regulate sales of securities within the state. While the registration statement is awaiting approval, underwriters begin to firm up the issue price. They arrange a road show to talk to potential investors. Immediately after they receive clearance from the SEC, underwriters fix the issue price. After that they enter into a firm commitment to buy the stock and then offer it to the public, when they haven ’ t still found any reason not to do it.","['precedence(receive clearance from SEC, fix issue price)', 'Init(select underwriters)', 'succession(select underwriters, prepare registration statement)', 'succession(fix issue price, enter firm commitment)', 'chain-succession(prepare registration statement, register with SEC)', 'chain-response(arrange road show, firm up issue price)']",0,6,"['registerwithSEC', 'firmupissueprice', 'receiveclearancefromSEC', 'selectunderwriters', 'arrangeroadshow', 'prepareregistrationstatement', 'enterfirmcommitment', 'fixissueprice']",8
"The process starts when a customer submits a claim by sending in relevant documentation. The Notification department at the car insurer checks the documents upon completeness and registers the claim. Then, the Handling department picks up the claim and checks the insurance. Then, an assessment is performed. If the assessment is positive, a garage is phoned to authorise the repairs and the payment is scheduled (in this order). Otherwise, the claim is rejected. In any case (whether the outcome is positive or negative), a letter is sent to the customer and the process is considered to be complete.","['existence(send_letter)', 'response(perform_assessment, phone_garage)', 'response(perform_assessment, schedule_payment)', 'not-co-existence(phone_garage, reject_claim)', 'not-co-existence(schedule_payment, reject_claim)', 'Init(submit_claim)', 'not-response(reject_claim, send_letter)', 'succession(submit_claim, check_documents)', 'succession(check_documents, register_claim)', 'succession(register_claim, pick_up_claim)', 'succession(pick_up_claim, check_insurance)', 'succession(check_insurance, perform_assessment)', 'succession(reject_claim, send_letter)', 'succession(phone_garage, send_letter)', 'succession(schedule_payment, send_letter)']",0,15,"['reject_claim', 'pick_up_claim', 'send_letter', 'check_insurance', 'schedule_payment', 'submit_claim', 'check_documents', 'register_claim', 'phone_garage', 'perform_assessment']",10
"The MPON notifies the MPOO about equipment change intentions. The MPOO announces self dismounting to the MPON or the MPOO shall notify the MPON about no self-dismounting of the MPOO. The MPON or the MPOO perform the final reading. The MPON or the MPOO dismount the old equipment. The MPON mounts the new device. The MPON reads the meter count from the installed meter. The MPON sents the values of the final reading to the GO. The MPON tells the GO about the device changes, the master data and the meter count at installation. The GO shall notify the MSP about the device changes, the master data, the meter count at dismounting, and the meter count at installation.","['response(perform_final_reading, dismount_old_equipment)', 'response(dismount_old_equipment, mount_new_device)', 'response(mount_new_device, read_meter_count)', 'response(read_meter_count, send_final_reading_values)', 'response(send_final_reading_values, notify_device_changes)', 'response(notify_device_changes, notify_device_changes_to_MSP)', 'precedence(perform_final_reading, dismount_old_equipment)', 'succession(notify_equipment_change_intentions, announce_self_dismounting)', 'succession(notify_equipment_change_intentions, notify_no_self_dismounting)']",0,9,"['read_meter_count', 'notify_equipment_change_intentions', 'perform_final_reading', 'send_final_reading_values', 'notify_no_self_dismounting', 'mount_new_device', 'notify_device_changes_to_MSP', 'dismount_old_equipment', 'notify_device_changes', 'announce_self_dismounting']",10
The MSPN registers the measurement at the GO. The GO examines the application of the MSPN. The GO rejects the application of the MSPN or the GO confirmes the application of the MSPN. The GO assigns the MSPN. The GO informs the MSPO about the assignment of MSPN. The GO informs the MPO about the assignment of the MSPN. The GO informs the SP about the assignment of MSPN.,"['response(confirms_application, assigns_MSNP)', 'response(assigns_MSNP, informs_MSPO)', 'response(assigns_MSNP, informs_MPO)', 'response(assigns_MSNP, informs_SP)', 'precedence(registers_measurement, examines_application)', 'not-co-existence(rejects_application, confirms_application)', 'Init(registers_measurement)', 'exclusive-choice(rejects_application, confirms_application)']",0,8,"['examines_application', 'rejects_application', 'confirms_application', 'informs_MSPO', 'assigns_MSNP', 'registers_measurement', 'informs_MPO', 'informs_SP']",8
"Every weekday morning, the database is backed up and then it is checked to see whether the Account Defaulter table has new records. If no new records are found, then the process should check the CRM system to see whether new returns have been filed. If new returns exist, then register all defaulting accounts and customers. If the defaulting client codes have not been previously advised, produce another table of defaulting accounts and send to account management. All of this must be completed by 2 : 30 pm, if it is not, then an alert should be sent to the supervisor. Once the new defaulting account report has been completed, check the CRM system to see whether new returns have been filed. If new returns have been filed, reconcile with the existing account defaulters table. This must be completed by 4 : 0 pm otherwise a supervisor should be sent a message.","['at-most(send_alert)', 'existence(database_backup)', 'response(check_defaulter_table, check_crm_system)', 'response(produce_defaulter_report, reconcile_accounts)', 'precedence(register_defaulting_accounts, produce_defaulter_report)', 'precedence(check_defaulter_table, send_alert)', 'precedence(reconcile_accounts, send_message)', 'not-succession(produce_defaulter_report, check_defaulter_table)', 'not-exclusive-choice(send_alert, send_message)']",0,9,"['check_defaulter_table', 'send_message', 'reconcile_accounts', 'check_crm_system', 'produce_defaulter_report', 'register_defaulting_accounts', 'database_backup', 'send_alert']",8
"The INQ transmits the transaction data request to the IP. The IP checks the request of the INQ. The IP answers the question of the INQ depending on the outcome of the examination, i.e. Transmission of data or rejection.","['precedence(transmit_request, check_request)', 'precedence(check_request, answer_question)']",0,2,"['answer_question', 'check_request', 'transmit_request']",3
