dataset_phrase,extracted_constraints,interactions,constraints_count,activities,activity_count
The MPON sents the dismissal to the MPOO. The MPOO reviews the dismissal. The MPOO opposes the dismissal of MPON or the MPOO confirmes the dismissal of the MPON.,"['response(send_dismissal, review_dismissal)', 'Init(send_dismissal)', 'exclusive-choice(oppose_dismissal, confirm_dismissal)']",0,3,"['oppose_dismissal', 'review_dismissal', 'confirm_dismissal', 'send_dismissal']",4
The EC tells the INQ about the change of his master data. The INQ notifies the IP of the change. The IP checks whether the master data can be changed at the desired time. The IP confirmes the changes of the INQ or the IP rejectes the changes of the INQ.,"['response(notification_EC_INQ, notification_INQ_IP)', 'precedence(check_IP, confirmation_IP_INQ)', 'precedence(check_IP, rejection_IP_INQ)', 'Init(notification_EC_INQ)', 'succession(notification_INQ_IP, check_IP)', 'exclusive-choice(confirmation_IP_INQ, rejection_IP_INQ)']",0,6,"['confirmation_IP_INQ', 'notification_EC_INQ', 'notification_INQ_IP', 'check_IP', 'rejection_IP_INQ']",5
"A customer brings in a defective computer and the CRS checks the defect and hands out a repair cost calculation back. If the customer decides that the costs are acceptable, the process continues, otherwise she takes her computer home unrepaired. The ongoing repair consists of two activities, which are executed, in an arbitrary order. The first activity is to check and repair the hardware, whereas the second activity checks and configures the software. After each of these activities, the proper system functionality is tested. If an error is detected another arbitrary repair activity is executed, otherwise the repair is finished.","['existence(Check_defect)', 'existence(Hand_out_repair_cost_calculation)', 'existence(Decide_on_costs)', 'response(Decide_on_costs, Check_and_repair_hardware)', 'response(Decide_on_costs, Check_and_configure_software)', 'response(Check_and_repair_hardware, Test_system_functionality)', 'response(Check_and_configure_software, Test_system_functionality)', 'Init(Check_defect)', 'succession(Check_defect, Hand_out_repair_cost_calculation)', 'succession(Hand_out_repair_cost_calculation, Decide_on_costs)']",0,10,"['Check_and_configure_software', 'Decide_on_costs', 'Test_system_functionality', 'Check_defect', 'Hand_out_repair_cost_calculation', 'Check_and_repair_hardware']",6
"The MPON reports the meter operation to the GO. The GO examines the application of the MPON. The GO rejects the application of the MPON or the GO confirmes the application of the MPON. The GO informs the MPOO about the registration confirmation of the MPON. The GO informs the MSPO about the registration confirmation of the MPON. The MPON and the MPOO perform the equipment acquisition and / or equipment changes. The MPON informs the GO about the failure of the entire process or the MPON informs the GO about the successful completion of the entire process. The GO informs the MPON about the failure of the overall transaction by deadline if after a maximum time limit no message of the MPON is present at the GO. If the MPON informs the GO about the failure of the entire process, the GO confirms the failure of the assignment to the MPON. If the MPON informs the GO about the successful completion of the overall process, the GO assigns the MPON. The GO confirms the assignment to the MPON. The GO informs the MPOO about the failure of the assignment of the MPON or the GO informs the MPOO about the assignment of the MPON. The GO informs the MSPO about the failure of the assignment of the MPON or the GO informs the MSPO about the assignment of the MPON. The GO informs the SP about the assignment of the MPON.","['response(MPON informs GO about success, GO assigns MPON)', 'response(MPON informs GO about failure, GO confirms failure)', 'response(MPON informs GO about failure, GO confirms failure of assignment)', 'precedence(MPON reports meter operation, GO examines application)', 'not-co-existence(GO rejects application, GO confirms application)', 'not-succession(GO informs MPON about failure, GO assigns MPON)', 'Init(MPON reports meter operation)', 'succession(GO confirms application, GO informs MPOO)', 'succession(GO confirms application, GO informs MSPO)', 'succession(GO assigns MPON, GO confirms assignment)', 'succession(GO informs MPOO about registration confirmation, equipment acquisition changes)', 'exclusive-choice(GO rejects application, GO confirms application)']",0,12,"['MPONinformsGOaboutsuccess', 'GOconfirmsfailure', 'GOinformsMPOOaboutregistrationconfirmation', 'GOconfirmsassignment', 'GOassignsMPON', 'GOconfirmsapplication', 'GOinformsMPONaboutfailure', 'GOinformsMPOO', 'MPONinformsGOaboutfailure', 'MPONreportsmeteroperation', 'GOconfirmsfailureofassignment', 'GOrejectsapplication', 'GOexaminesapplication', 'GOinformsMSPO', 'equipmentacquisitionchanges']",15
"Whenever a company makes the decision to go public, its first task is to select the underwriters. Underwriters act as financial midwives to a new issue. Usually they play a triple role : First they provide the company with procedural and financial advice, then they buy the issue, and finally they resell it to the public. Established underwriters are careful of their reputation and will not handle a new issue unless they believe the facts have been presented fairly. Thus, in addition to handling the sale of a company ’ s issue, the underwriters in effect give their seal of approval to it. They prepare a registration statement for the approval of the Securities and Exchange Commission (SEC). In addition to registering the issue with the SEC, they need to check that the issue complies with the so-called blue-sky laws of each state that regulate sales of securities within the state. While the registration statement is awaiting approval, underwriters begin to firm up the issue price. They arrange a road show to talk to potential investors. Immediately after they receive clearance from the SEC, underwriters fix the issue price. After that they enter into a firm commitment to buy the stock and then offer it to the public, when they haven ’ t still found any reason not to do it.","['response(firm up the issue price, receive clearance from the SEC)', 'precedence(receive clearance from the SEC, fix the issue price)', 'precedence(arrange a road show, fix the issue price)', 'Init(select underwriters)', 'succession(select underwriters, provide procedural and financial advice)', 'succession(provide procedural and financial advice, buy the issue)', 'succession(buy the issue, resell the issue to the public)', 'succession(prepare a registration statement, register the issue with the SEC)', 'succession(register the issue with the SEC, check compliance with blue-sky laws)', 'succession(fix the issue price, enter into a firm commitment to buy the stock)', 'succession(enter into a firm commitment to buy the stock, offer the stock to the public)']",0,11,"['enterintoafirmcommitmenttobuythestock', 'provideproceduralandfinancialadvice', 'receiveclearancefromtheSEC', 'registertheissuewiththeSEC', 'selectunderwriters', 'preparearegistrationstatement', 'fixtheissueprice', 'offerthestocktothepublic', 'firmuptheissueprice', 'buytheissue', 'checkcompliancewithblue-skylaws', 'arrangearoadshow', 'reselltheissuetothepublic']",13
"The process starts when a customer submits a claim by sending in relevant documentation. The Notification department at the car insurer checks the documents upon completeness and registers the claim. Then, the Handling department picks up the claim and checks the insurance. Then, an assessment is performed. If the assessment is positive, a garage is phoned to authorise the repairs and the payment is scheduled (in this order). Otherwise, the claim is rejected. In any case (whether the outcome is positive or negative), a letter is sent to the customer and the process is considered to be complete.","['existence(send_letter)', 'response(perform_assessment, phone_garage)', 'Init(submit_claim)', 'not-response(perform_assessment, schedule_payment)', 'succession(submit_claim, check_documents)', 'succession(check_documents, register_claim)', 'succession(register_claim, pick_up_claim)', 'succession(pick_up_claim, check_insurance)', 'succession(check_insurance, perform_assessment)', 'succession(phone_garage, schedule_payment)']",0,10,"['pick_up_claim', 'send_letter', 'check_insurance', 'schedule_payment', 'submit_claim', 'check_documents', 'register_claim', 'phone_garage', 'perform_assessment']",9
"The MPON notifies the MPOO about equipment change intentions. The MPOO announces self dismounting to the MPON or the MPOO shall notify the MPON about no self-dismounting of the MPOO. The MPON or the MPOO perform the final reading. The MPON or the MPOO dismount the old equipment. The MPON mounts the new device. The MPON reads the meter count from the installed meter. The MPON sents the values of the final reading to the GO. The MPON tells the GO about the device changes, the master data and the meter count at installation. The GO shall notify the MSP about the device changes, the master data, the meter count at dismounting, and the meter count at installation.","['existence(notify_equipment_change)', 'existence(inform_GO_about_device_changes)', 'existence(notify_MSP)', 'response(inform_GO_about_device_changes, notify_MSP)', 'succession(notify_equipment_change, perform_final_reading)', 'succession(perform_final_reading, dismount_old_equipment)', 'succession(dismount_old_equipment, mount_new_device)', 'succession(mount_new_device, read_meter_count)', 'succession(read_meter_count, send_final_reading_values)', 'succession(send_final_reading_values, inform_GO_about_device_changes)']",0,10,"['read_meter_count', 'perform_final_reading', 'send_final_reading_values', 'notify_equipment_change', 'mount_new_device', 'inform_GO_about_device_changes', 'dismount_old_equipment', 'notify_MSP']",8
The MSPN registers the measurement at the GO. The GO examines the application of the MSPN. The GO rejects the application of the MSPN or the GO confirmes the application of the MSPN. The GO assigns the MSPN. The GO informs the MSPO about the assignment of MSPN. The GO informs the MPO about the assignment of the MSPN. The GO informs the SP about the assignment of MSPN.,"['response(Registers_measurement, Examines_application)', 'response(Rejects_application, Assigns_MSPN)', 'response(Confirms_application, Assigns_MSPN)', 'Init(Registers_measurement)', 'succession(Assigns_MSPN, Informs_MSPO)', 'succession(Assigns_MSPN, Informs_MPO)', 'succession(Assigns_MSPN, Informs_SP)', 'exclusive-choice(Rejects_application, Confirms_application)']",0,8,"['Informs_SP', 'Rejects_application', 'Registers_measurement', 'Informs_MSPO', 'Confirms_application', 'Assigns_MSPN', 'Informs_MPO', 'Examines_application']",8
"Every weekday morning, the database is backed up and then it is checked to see whether the Account Defaulter table has new records. If no new records are found, then the process should check the CRM system to see whether new returns have been filed. If new returns exist, then register all defaulting accounts and customers. If the defaulting client codes have not been previously advised, produce another table of defaulting accounts and send to account management. All of this must be completed by 2 : 30 pm, if it is not, then an alert should be sent to the supervisor. Once the new defaulting account report has been completed, check the CRM system to see whether new returns have been filed. If new returns have been filed, reconcile with the existing account defaulters table. This must be completed by 4 : 0 pm otherwise a supervisor should be sent a message.","['at-most(send_alert_supervisor)', 'existence(reconcile_account_defaulters_table)', 'response(check_account_defaulter_no_new_records, check_crm_new_returns)', 'response(produce_defaulting_accounts_table, check_crm_new_returns_again)', 'Init(database_backup)', 'not-response(complete_process_before_2_30_pm, send_alert_supervisor)', 'not-response(complete_process_before_4_00_pm, send_alert_supervisor_again)', 'succession(check_account_defaulter, check_crm_new_returns)', 'succession(register_defaulting_accounts_and_customers, produce_defaulting_accounts_table)', 'succession(check_crm_new_returns_again, reconcile_account_defaulters_table)']",0,10,"['send_alert_supervisor_again', 'check_account_defaulter', 'check_account_defaulter_no_new_records', 'send_alert_supervisor', 'check_crm_new_returns', 'register_defaulting_accounts_and_customers', 'complete_process_before_4_00_pm', 'check_crm_new_returns_again', 'complete_process_before_2_30_pm', 'reconcile_account_defaulters_table', 'produce_defaulting_accounts_table', 'database_backup']",12
"The INQ transmits the transaction data request to the IP. The IP checks the request of the INQ. The IP answers the question of the INQ depending on the outcome of the examination, i.e. Transmission of data or rejection.","['Init(transmit_request)', 'succession(transmit_request, check_request)', 'succession(check_request, answer_question)']",0,3,"['answer_question', 'check_request', 'transmit_request']",3
